timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
546,175.26301014215707,3.8934706329997715,0.33722258534813176,1.31296623283721,0.5999672138243568,-0.0013586169618080568,0.004466624081695181,175.80725280011256,3.8931460459451004,0.35340615750825927
547,175.80725280011256,3.8931460459451004,0.35340615750825927,1.375861784715931,0.5442426579554933,-0.0003245870546710883,0.016183572160127502,176.3182062120368,3.8935814883051667,0.3558360016825749
548,176.3182062120368,3.8935814883051667,0.3558360016825749,1.3854764690237997,0.5109534119242483,0.0004354423600663182,0.002429844174315632,176.85929746953911,3.8938910595769287,0.35246191984057373
549,176.85929746953911,3.8938910595769287,0.35246191984057373,1.37244831850853,0.5410912575023019,0.00030957127176201027,-0.0033740818420011642,177.39613195878226,3.8952241780640295,0.3413514744794093
550,177.39613195878226,3.8952241780640295,0.3413514744794093,1.3296405166100016,0.536834489243148,0.0013331184871008261,-0.011110445361164456,177.92331263477254,3.894321769778835,0.34501329254336344
551,177.92331263477254,3.894321769778835,0.34501329254336344,1.343592776014694,0.5271806759902802,-0.0009024082851945003,0.0036618180639541587,178.50472437001778,3.8948259887301053,0.3374563076656784
552,178.50472437001778,3.8948259887301053,0.3374563076656784,1.3143335971571866,0.5814117352452399,0.0005042189512702855,-0.007556984877685025,179.11743546684707,3.894352354719608,0.3400650965300364
553,179.11743546684707,3.894352354719608,0.3400650965300364,1.324333309429698,0.6127110968292868,-0.0004736340104973813,0.0026087888643580026,179.69646255652293,3.8943944468543354,0.3186878702978575
554,179.69646255652293,3.8943944468543354,0.3186878702978575,1.241096272367811,0.5790270896758614,4.209213472750051e-05,-0.021377226232178914,180.23028081196017,3.8928097870384097,0.327347548282397
555,180.23028081196017,3.8928097870384097,0.327347548282397,1.2743017397167433,0.5338182554372395,-0.0015846598159257042,0.008659677984539482,180.84468224711472,3.891882227152991,0.2966392193749017
556,180.84468224711472,3.891882227152991,0.2966392193749017,1.154484905761717,0.6144014351545479,-0.0009275598854188161,-0.030708328907495308,181.4683120325818,3.894611507527577,0.2817615640915913
557,181.4683120325818,3.894611507527577,0.2817615640915913,1.0973518298900804,0.6236297854670738,0.002729280374586196,-0.014877655283310365,182.07699244288477,3.892873216849361,0.28887504875355463
558,182.07699244288477,3.892873216849361,0.28887504875355463,1.124553940308766,0.6086804103029806,-0.001738290678216181,0.007113484661963321,182.64604321471845,3.8940279723252065,0.28227806555094676
559,182.64604321471845,3.8940279723252065,0.28227806555094676,1.0991986832292349,0.5690507718336733,0.001154755475845537,-0.006596983202607876,183.2197498368506,3.894783129221487,0.28596123827639564
560,183.2197498368506,3.894783129221487,0.28596123827639564,1.1137570064501916,0.5737066221321641,0.0007551568962806954,0.00368317272544888,183.76390374584307,3.8945656450496102,0.2891549757306612
561,183.76390374584307,3.8945656450496102,0.2891549757306612,1.126133034575787,0.5441539089924561,-0.00021748417187694713,0.003193737454265544,184.33872861841328,3.8946532154884914,0.29895941773617146
562,184.33872861841328,3.8946532154884914,0.29895941773617146,1.1643432575867474,0.5748248725702183,8.757043888119043e-05,0.009804442005510283,184.87771667187482,3.8937474345412193,0.30015052844542844
563,184.87771667187482,3.8937474345412193,0.30015052844542844,1.1687103501105782,0.5389880534615372,-0.0009057809472721168,0.0011911107092569817,185.44559434521776,3.8929098975612844,0.2771307840290117
564,185.44559434521776,3.8929098975612844,0.2771307840290117,1.0788451720654584,0.5678776733429345,-0.0008375369799349386,-0.023019744416416743,185.93813469767244,3.8914368650523032,0.2709306545688075
565,185.93813469767244,3.8914368650523032,0.2709306545688075,1.0543095370618087,0.4925403524546823,-0.0014730325089811203,-0.006200129460204207,186.47519053484697,3.890953050019626,0.26066890800649894
566,186.47519053484697,3.890953050019626,0.26066890800649894,1.0142504826531724,0.5370558371745346,-0.00048381503267735937,-0.010261746562308549,187.13380299252842,3.889437833105833,0.2646040820669454
567,187.13380299252842,3.889437833105833,0.2646040820669454,1.0291611275854182,0.6586124576814427,-0.0015152169137930827,0.003935174060446467,187.74706538797682,3.8887147463341267,0.26814094430291213
568,187.74706538797682,3.8887147463341267,0.26814094430291213,1.042723644206692,0.6132623954484018,-0.0007230867717060718,0.00353686223596672,188.2926719459897,3.8873445083263234,0.2551651547924944
569,188.2926719459897,3.8873445083263234,0.2551651547924944,0.9919148631988394,0.5456065580128779,-0.0013702380078033372,-0.012975789510417723,188.85401919407812,3.8854596226769735,0.2652798989821376
570,188.85401919407812,3.8854596226769735,0.2652798989821376,1.030734336202922,0.5613472480884241,-0.0018848856493498545,0.010114744189643199,189.41001805069573,3.885422908274874,0.26509237443475064
571,189.41001805069573,3.885422908274874,0.26509237443475064,1.0299959844377606,0.555998856617606,-3.6714402099402577e-05,-0.00018752454738696356,189.9653153952977,3.8850181855485046,0.25900487312259546
572,189.9653153952977,3.8850181855485046,0.25900487312259546,1.0062386422269665,0.5552973446019678,-0.0004047227263694886,-0.006087501312155186,190.5310942825238,3.8856402459185944,0.2608074484836242
573,190.5310942825238,3.8856402459185944,0.2608074484836242,1.0134039182633106,0.5657788872261165,0.0006220603700897165,0.0018025753610287354,191.1683168073518,3.8851786049058528,0.2331933863717993
574,191.1683168073518,3.8851786049058528,0.2331933863717993,0.9059979555372587,0.6372225248279904,-0.0004616410127415982,-0.027614062111824905,191.66631892215833,3.8847169544880784,0.2402453764443228
575,191.66631892215833,3.8847169544880784,0.2402453764443228,0.9332852871106316,0.4980021148065248,-0.0004616504177743508,0.007051990072523523,192.28167975191542,3.8839194434989945,0.23898496758839294
576,192.28167975191542,3.8839194434989945,0.23898496758839294,0.9281983623205363,0.615360829757094,-0.0007975109890838716,-0.0012604088559298732,192.82229550223232,3.8834736822469447,0.22777090072691128
577,192.82229550223232,3.8834736822469447,0.22777090072691128,0.8845422985546414,0.5406157503169027,-0.00044576125204986994,-0.011214066861481659,193.36303674534955,3.8833284363719844,0.22662340518903507
578,193.36303674534955,3.8833284363719844,0.22662340518903507,0.8800531137180302,0.5407412431172247,-0.00014524587496023145,-0.0011474955378762142,193.94826949088878,3.883410981653837,0.23794918456735586
579,193.94826949088878,3.883410981653837,0.23794918456735586,0.9240544764244455,0.5852327455392299,8.254528185247523e-05,0.0113257793783208,194.56577144316398,3.88294063727855,0.24722667048714447
580,194.56577144316398,3.88294063727855,0.24722667048714447,0.9599664854536069,0.6175019522752052,-0.0004703443752869241,0.009277485919788608,195.2034640884113,3.8819936776404615,0.24503492403419025
581,195.2034640884113,3.8819936776404615,0.24503492403419025,0.9512240259018373,0.6376926452473128,-0.0009469596380884404,-0.002191746452954224,195.75577285106877,3.8818354365673446,0.2613703516882399
582,195.75577285106877,3.8818354365673446,0.2613703516882399,1.0145966932514792,0.552308762657475,-0.00015824107311690483,0.01633542765404966,196.30061658689692,3.8802694166862515,0.24412664671978712
583,196.30061658689692,3.8802694166862515,0.24412664671978712,0.947277161064959,0.5448437358281524,-0.0015660198810931725,-0.01724370496845279,196.84756343576555,3.88081652767346,0.2532029650942466
584,196.84756343576555,3.88081652767346,0.2532029650942466,0.9826342517936784,0.5469468488686289,0.0005471109872083879,0.009076318374459491,197.42264656110484,3.8809054560410523,0.2470752582728651
585,197.42264656110484,3.8809054560410523,0.2470752582728651,0.9588757178839143,0.5750831253392903,8.89283675924446e-05,-0.006127706821381501,197.93048119240078,3.8788587320144594,0.25148333467390366
586,197.93048119240078,3.8788587320144594,0.25148333467390366,0.9754683286559859,0.5078346312959354,-0.0020467240265928943,0.0044080764010385465,198.55316512932248,3.8797914767223904,0.24327796378163705
587,198.55316512932248,3.8797914767223904,0.24327796378163705,0.9438677703543739,0.6226839369217032,0.0009327447079310325,-0.008205370892266611,199.15059118870698,3.8794247746874118,0.2541646349126307
588,199.15059118870698,3.8794247746874118,0.2541646349126307,0.9860125815294406,0.5974260593845031,-0.00036670203497868314,0.010886671130993647,199.7001801673215,3.8801699294996426,0.25811460390340485
589,199.7001801673215,3.8801699294996426,0.25811460390340485,1.0015285244307026,0.5495889786145085,0.0007451548122308083,0.003949968990774155,200.3106425225362,3.8788593426291427,0.2553364443240246
590,200.3106425225362,3.8788593426291427,0.2553364443240246,0.9904141525799487,0.6104623552147075,-0.0013105868704998969,-0.0027781595793802683,200.98669258516847,3.8792036665068625,0.2458294741905787
591,200.98669258516847,3.8792036665068625,0.2458294741905787,0.9536225976155471,0.676050062632271,0.0003443238777198765,-0.009506970133445869,201.52046500553547,3.8798456750865666,0.22605366488679113
592,201.52046500553547,3.8798456750865666,0.22605366488679113,0.8770533340484846,0.5337724203670007,0.0006420085797040898,-0.019775809303787584,202.01173004898723,3.878246363773671,0.23422619728767632
593,202.01173004898723,3.878246363773671,0.23422619728767632,0.9083868979314652,0.4912650434517616,-0.0015993113128955905,0.008172532400885196,202.55705175605593,3.8775603728594907,0.25233980726686733
594,202.55705175605593,3.8775603728594907,0.25233980726686733,0.9784628371530061,0.5453217070686946,-0.0006859909141803122,0.01811360997919101,203.08684002358913,3.877413707914766,0.25776566312744764
595,203.08684002358913,3.877413707914766,0.25776566312744764,0.9994641156401053,0.5297882675332062,-0.0001466649447245949,0.005425855860580309,203.6955834936632,3.873788105292933,0.2629471251703469
596,203.6955834936632,3.873788105292933,0.2629471251703469,1.0186014458058619,0.6087434700740744,-0.0036256026218333126,0.005181462042899265,204.23990945566754,3.873759792680399,0.27234382647125926
597,204.23990945566754,3.873759792680399,0.27234382647125926,1.0549945647690917,0.5443259620043364,-2.8312612533998305e-05,0.009396701300912358,204.84537666703545,3.8727250271103126,0.2788084572234887
598,204.84537666703545,3.8727250271103126,0.2788084572234887,1.0797484900594196,0.6054672113679089,-0.0010347655700861935,0.006464630752229417,205.5735192797503,3.8721205960330463,0.27075832511206827
599,205.5735192797503,3.8721205960330463,0.27075832511206827,1.048408887213851,0.7281426127148336,-0.0006044310772663763,-0.008050132111420416,206.22861663907784,3.8714542072150055,0.2715149442857151
600,206.22861663907784,3.8714542072150055,0.2715149442857151,1.0511576733766796,0.6550973593275558,-0.0006663888180407085,0.0007566191736468331,206.8142917830463,3.8730669823656476,0.2762514783032653
601,206.8142917830463,3.8730669823656476,0.2762514783032653,1.069940479446077,0.5856751439684444,0.0016127751506420651,0.004736534017550198,207.43125743793368,3.8720226250114886,0.28688881842707153
602,207.43125743793368,3.8720226250114886,0.28688881842707153,1.1108399958124338,0.6169656548873945,-0.0010443573541589757,0.010637340123806238,208.0674852012333,3.872456890852143,0.28151843479083366
603,208.0674852012333,3.872456890852143,0.28151843479083366,1.0901680027076734,0.6362277632996154,0.00043426584065420215,-0.005370383636237874,208.72804567598783,3.8706274503974045,0.28468103562866437
604,208.72804567598783,3.8706274503974045,0.28468103562866437,1.1018942311118698,0.6605604747545328,-0.001829440454738318,0.003162600837830709,209.30281333941866,3.8703353345089173,0.2940333006923428
605,209.30281333941866,3.8703353345089173,0.2940333006923428,1.1380074731918597,0.5747676634308334,-0.00029211588848720993,0.009352265063678422,209.91632931843407,3.868780990459901,0.3012877445176844
606,209.91632931843407,3.868780990459901,0.3012877445176844,1.1656162986485568,0.6135159790154034,-0.0015543440490164429,0.007254443825341628,210.4945321566403,3.8697666202317316,0.30414867944489515
607,210.4945321566403,3.8697666202317316,0.30414867944489515,1.1769844073034161,0.5782028382062379,0.0009856297718306983,0.0028609349272107343,211.14981112156926,3.869512396897884,0.29847452195535573
608,211.14981112156926,3.869512396897884,0.29847452195535573,1.1549508628644187,0.6552789649289537,-0.00025422333384739204,-0.005674157489539422,211.77869906818432,3.8692367884500234,0.3028606871365142
609,211.77869906818432,3.8692367884500234,0.3028606871365142,1.1718397124438535,0.6288879466150661,-0.00027560844786078675,0.0043861651811584745,212.3259274440792,3.868599367118534,0.3066185056508515
610,212.3259274440792,3.868599367118534,0.3066185056508515,1.1861841569077147,0.547228375894889,-0.0006374213314894739,0.003757818514337319,212.93767940264163,3.869451456923315,0.3162430219585948
611,212.93767940264163,3.869451456923315,0.3162430219585948,1.2236870220595166,0.6117519585624223,0.0008520898047810199,0.009624516307743303,213.54528302395184,3.867762502451481,0.3115365468274834
612,213.54528302395184,3.867762502451481,0.3115365468274834,1.20494937396256,0.6076036213102043,-0.0016889544718341476,-0.004706475131111443,214.1371028598751,3.8680219412730947,0.3096701381526606
613,214.1371028598751,3.8680219412730947,0.3096701381526606,1.1978108889315617,0.5918198359232747,0.00025943882161394427,-0.0018664086748227948,214.71172388181685,3.868520969588602,0.31154394438057625
614,214.71172388181685,3.868520969588602,0.31154394438057625,1.2052142817846043,0.5746210219417378,0.0004990283155072994,0.0018738062279156642,215.3268639536383,3.870210970575891,0.30744633273123256
615,215.3268639536383,3.870210970575891,0.30744633273123256,1.189882169799742,0.6151400718214575,0.0016900009872888866,-0.004097611649343691,215.93101293998916,3.8716053837224766,0.32939870553323797
616,215.93101293998916,3.8716053837224766,0.32939870553323797,1.2753018017336988,0.6041489863508502,0.0013944131465857268,0.021952372802005404,216.6070263338557,3.87320497577102,0.3120992095894088
617,216.6070263338557,3.87320497577102,0.3120992095894088,1.2088242115159005,0.6760133938665547,0.001599592048543208,-0.01729949594382918,217.22434538636307,3.871950595360532,0.3075312972221907
618,217.22434538636307,3.871950595360532,0.3075312972221907,1.190745989371458,0.6173190525073551,-0.0012543804104878653,-0.004567912367218097,217.83393052763859,3.871752576089862,0.3021240431812105
619,217.83393052763859,3.871752576089862,0.3021240431812105,1.1697495424855364,0.6095851412755167,-0.00019801927067009117,-0.005407254040980192,218.4001226217347,3.871968743798374,0.2983204766332652
620,218.4001226217347,3.871968743798374,0.2983204766332652,1.155087561159036,0.5661920940961238,0.00021616770851196065,-0.0038035665479452807,219.09342335786496,3.871802739407734,0.2808379693343033
621,219.09342335786496,3.871802739407734,0.2808379693343033,1.0873492189982605,0.6933007361302543,-0.0001660043906399622,-0.017482507298961947,219.60582275733918,3.870169815413427,0.29183185324837835
622,219.60582275733918,3.870169815413427,0.29183185324837835,1.1294388296180349,0.5123993994742193,-0.0016329239943067009,0.010993883914075075,220.29948305518954,3.869687220035226,0.2770163292995589
623,220.29948305518954,3.869687220035226,0.2770163292995589,1.0719665492315726,0.6936602978503572,-0.0004825953782012782,-0.014815523948819465,220.9984668306699,3.8702899365125827,0.2773954967970744
624,220.9984668306699,3.8702899365125827,0.2773954967970744,1.0736009996876255,0.6989837754803716,0.0006027164773567684,0.00037916749751554235,221.5573427341678,3.8699563618553228,0.26963538321890107
625,221.5573427341678,3.8699563618553228,0.26963538321890107,1.0434771666692841,0.5588759034978921,-0.0003335746572599163,-0.0077601135781733555,222.22743776966686,3.870850673456275,0.2814852781667293
626,222.22743776966686,3.870850673456275,0.2814852781667293,1.089587478559711,0.6700950354990596,0.0008943116009523244,0.011849894947828232,222.91167949715435,3.8694252976216834,0.2843995165809601
627,222.91167949715435,3.8694252976216834,0.2843995165809601,1.1004626840897442,0.684241727487489,-0.00142537583459168,0.0029142384142307742,223.57525475664116,3.868991475888337,0.2941129383489019
628,223.57525475664116,3.868991475888337,0.2941129383489019,1.1379204514203733,0.6635752594868052,-0.0004338217333463845,0.009713421767941821,224.19584352100446,3.8700020992715847,0.3115439203040798
629,224.19584352100446,3.8700020992715847,0.3115439203040798,1.205675625592088,0.6205887643633048,0.0010106233832476441,0.017430981955177893,224.7829595279006,3.8714996342745684,0.31483890576053214
630,224.7829595279006,3.8714996342745684,0.31483890576053214,1.2188987085073055,0.5871160068961387,0.0014975350029837742,0.0032949854564523484,225.3990685771367,3.87035914299778,0.3018508131658542
631,225.3990685771367,3.87035914299778,0.3018508131658542,1.1682710545577786,0.616109049236087,-0.0011404912767885023,-0.012988092594677925,226.08616042321398,3.8675356356075667,0.302653083273856
632,226.08616042321398,3.8675356356075667,0.302653083273856,1.1705215847881425,0.6870918460772941,-0.002823507390213198,0.000802270108001768,226.6879573655304,3.868981203099361,0.29604390268539627
633,226.6879573655304,3.868981203099361,0.29604390268539627,1.1453882947819747,0.6017969423164118,0.001445567491794364,-0.006609180588459718,227.24933205978726,3.8680879719580528,0.3058866056093345
634,227.24933205978726,3.8680879719580528,0.3058866056093345,1.1831962999405434,0.5613746942568696,-0.0008932311413083482,0.00984270292393824,227.85735792610367,3.8674789837049315,0.2882151717717242
635,227.85735792610367,3.8674789837049315,0.2882151717717242,1.11466611961205,0.6080258663164102,-0.0006089882531212787,-0.01767143383761033,228.65286200417475,3.8668650468935977,0.2732128165267912
636,228.65286200417475,3.8668650468935977,0.2732128165267912,1.0564770905908023,0.795504078071076,-0.0006139368113338151,-0.015002355244932986,229.24378886388308,3.865084047879689,0.26883434994705385
637,229.24378886388308,3.865084047879689,0.26883434994705385,1.0390673575024638,0.5909268597083326,-0.0017809990139086018,-0.004378466579737339,229.93246124164756,3.865002274313378,0.26279645840912447
638,229.93246124164756,3.865002274313378,0.26279645840912447,1.0157089094327671,0.6886723777644761,-8.177356631122734e-05,-0.006037891537929385,230.546929016098,3.863775771701774,0.265208404016702
639,230.546929016098,3.863775771701774,0.265208404016702,1.0247058058914285,0.6144677744504463,-0.0012265026116038413,0.0024119456075775147,231.1790249543576,3.861704053099654,0.26709406542340436
640,231.1790249543576,3.861704053099654,0.26709406542340436,1.0314382350044247,0.6320959382595959,-0.002071718602119965,0.001885661406702377,231.77954700816505,3.8604453493002926,0.27682297543106615
641,231.77954700816505,3.8604453493002926,0.27682297543106615,1.0686599680823285,0.6005220538074525,-0.001258703799361438,0.009728910007661795,232.47970385237346,3.8605060505908204,0.26640025681129825
642,232.47970385237346,3.8605060505908204,0.26640025681129825,1.0284398032989652,0.7001568442084078,6.070129052782036e-05,-0.010422718619767901,233.1141868720305,3.859837612316993,0.27378083138192433
643,233.1141868720305,3.859837612316993,0.27378083138192433,1.056749550499368,0.6344830196570399,-0.0006684382738275652,0.007380574570626075,233.83354282396954,3.8592008798231063,0.26328683431933714
644,233.83354282396954,3.8592008798231063,0.26328683431933714,1.0160767826510264,0.7193559519390362,-0.000636732493886516,-0.01049399706258719,234.50613395498368,3.8588529766557946,0.23622755673868545
645,234.50613395498368,3.8588529766557946,0.23622755673868545,0.911567410489202,0.6725911310141441,-0.0003479031673117028,-0.027059277580651686,235.10269870640428,3.856465130431598,0.23894091655244468
646,235.10269870640428,3.856465130431598,0.23894091655244468,0.9214673129178691,0.5965647514206012,-0.0023878462241966325,0.002713359813759225,235.7377962530835,3.8572823597061645,0.2424548000473442
647,235.7377962530835,3.8572823597061645,0.2424548000473442,0.9352166232487061,0.6350975466792192,0.0008172292745665111,0.0035138834948995334,236.35629399406412,3.8575547127657055,0.24592005046428822
648,236.35629399406412,3.8575547127657055,0.24592005046428822,0.9486500496320951,0.6184977409806152,0.0002723530595409862,0.00346525041694401,237.00019323496747,3.856433387208229,0.23350427213939406
649,237.00019323496747,3.856433387208229,0.23350427213939406,0.9004936711341156,0.6438992409033517,-0.0011213255574764602,-0.012415778324894156,237.71017126599227,3.855246451824082,0.21091108850334078
650,237.71017126599227,3.855246451824082,0.21091108850334078,0.8131142256028595,0.7099780310248036,-0.0011869353841471586,-0.022593183636053282,238.33934098874593,3.8567686031723567,0.19740593945285367
651,238.33934098874593,3.8567686031723567,0.19740593945285367,0.7613490293615093,0.6291697227536588,0.001522151348274825,-0.013505149050487109,239.04208734293408,3.856967569379535,0.2108765405636056
652,239.04208734293408,3.856967569379535,0.2108765405636056,0.8133439780967748,0.7027463541881502,0.00019896620717840818,0.013470601110751934,239.72843159079625,3.856716592406686,0.1892085165461584
653,239.72843159079625,3.856716592406686,0.1892085165461584,0.7297236251882241,0.6863442478621664,-0.00025097697284914844,-0.02166802401744722,240.38699746004772,3.857201209978329,0.22208945816048808
654,240.38699746004772,3.857201209978329,0.22208945816048808,0.8566437267400661,0.6585658692514755,0.0004846175716428647,0.032880941614329695,241.11093280618238,3.855601266501012,0.21488848231961977
655,241.11093280618238,3.855601266501012,0.21488848231961977,0.8285243045880063,0.7239353461346525,-0.0015999434773168453,-0.007200975840868318,241.81141435228471,3.8545292412947605,0.214447464616091
656,241.81141435228471,3.8545292412947605,0.214447464616091,0.8265940230842462,0.7004815461023384,-0.0010720252062514923,-0.0004410177035287788,242.45373930812812,3.8529525299954517,0.19584277532968217
657,242.45373930812812,3.8529525299954517,0.19584277532968217,0.7545729166878298,0.6423249558434065,-0.0015767112993088084,-0.01860468928640882,243.1168418396226,3.853039250024599,0.1726836988429411
658,243.1168418396226,3.853039250024599,0.1726836988429411,0.6653570694812795,0.6631025314944736,8.672002914744681e-05,-0.023159076486741065,243.83648683469295,3.8531196137190475,0.16197294107459018
659,243.83648683469295,3.8531196137190475,0.16197294107459018,0.624101116146263,0.7196449950703538,8.03636944484154e-05,-0.010710757768350926,244.50050619421225,3.851519911523933,0.1306759258959495
660,244.50050619421225,3.851519911523933,0.1306759258959495,0.5033009305450754,0.6640193595193011,-0.0015997021951146273,-0.03129701517864067,245.14086647547833,3.851668810964214,0.13051273612975559
661,245.14086647547833,3.851668810964214,0.13051273612975559,0.5026918351845819,0.6403602812660836,0.00014889944028118052,-0.0001631897661939219,245.94933196066796,3.8494141826911488,0.113520992839683
662,245.94933196066796,3.8494141826911488,0.113520992839683,0.43698931987025613,0.8084654851896289,-0.002254628273065329,-0.01699174329007258,246.57552150678617,3.849941184229553,0.11433928704718253
663,246.57552150678617,3.849941184229553,0.11433928704718253,0.4401995301783927,0.6261895461182121,0.000527001538404015,0.0008182942074995286,247.31913843534224,3.8500373046798875,0.11095435814964534
664,247.31913843534224,3.8500373046798875,0.11095435814964534,0.4271784179929475,0.7436169285560652,9.61204503346913e-05,-0.0033849288975371927,247.95727920177927,3.8506901030027576,0.11433283647429071
665,247.95727920177927,3.8506901030027576,0.11433283647429071,0.4402603218597839,0.6381407664370329,0.0006527983228701295,0.0033784783246453703,248.56215099685667,3.8508454622469865,0.11517406162768574
666,248.56215099685667,3.8508454622469865,0.11517406162768574,0.4435175125875284,0.6048717950774005,0.00015535924422893643,0.0008412251533950338,249.27982173857941,3.8521472424639804,0.12477067065463247
667,249.27982173857941,3.8521472424639804,0.12477067065463247,0.48063499490262396,0.7176707417227419,0.0013017802169938975,0.009596609026946729,249.89529139255612,3.852507565461127,0.11467071485515588
668,249.89529139255612,3.852507565461127,0.11467071485515588,0.4417697965163237,0.6154696539767031,0.0003603229971465005,-0.01009995579947659,250.57228863337104,3.8514930566159564,0.11567249925529006
669,250.57228863337104,3.8514930566159564,0.11567249925529006,0.44551182772316406,0.6769972408149272,-0.0010145088451705142,0.0010017844001341814,251.19052691948633,3.852971577396876,0.100503132783748
670,251.19052691948633,3.852971577396876,0.100503132783748,0.3872357140551252,0.618238286115286,0.001478520780919368,-0.015169366471542059,251.88557960127605,3.852388700555324,0.11227531955667375
671,251.88557960127605,3.852388700555324,0.11227531955667375,0.4325281724113681,0.6950526817897185,-0.0005828768415518937,0.011772186772925741,252.46225752867463,3.8516737862746124,0.12231719469469957
672,252.46225752867463,3.8516737862746124,0.12231719469469957,0.4711259324162224,0.5766779273985776,-0.000714914280711465,0.010041875138025819,253.2560288170321,3.8512867978761958,0.12808026905837067
673,253.2560288170321,3.8512867978761958,0.12808026905837067,0.49327384929293394,0.7937712883574761,-0.00038698839841666555,0.0057630743636711,253.97747257124854,3.8508965965243505,0.13455274844897686
674,253.97747257124854,3.8508965965243505,0.13455274844897686,0.5181487210551621,0.7214437542164376,-0.0003902013518453096,0.0064724793906061895,254.6670904695679,3.851190344270692,0.12526684546683367
675,254.6670904695679,3.851190344270692,0.12526684546683367,0.48242646571911874,0.6896178983193693,0.00029374774634138845,-0.009285902982143185,255.34917152679466,3.849766258162679,0.12759563668197083
676,255.34917152679466,3.849766258162679,0.12759563668197083,0.49121337678703547,0.6820810572267533,-0.001424086108012812,0.002328791215137155,256.04498105018064,3.846973787022734,0.1252039305166766
677,256.04498105018064,3.846973787022734,0.1252039305166766,0.4816562387298706,0.6958095233859751,-0.002792471139945185,-0.002391706165294216,256.74989850402216,3.846236590191547,0.13128341184018494
678,256.74989850402216,3.846236590191547,0.13128341184018494,0.5049470623049055,0.7049174538415173,-0.0007371968311868926,0.006079481323508329,257.3944774331949,3.8465597720869456,0.1464850261417888
679,257.3944774331949,3.8465597720869456,0.1464850261417888,0.5634634087701094,0.6445789291727237,0.0003231818953985943,0.015201614301603855,258.0463656179666,3.845101938631776,0.15069194636441344
680,258.0463656179666,3.845101938631776,0.15069194636441344,0.5794258951020017,0.6518881847717353,-0.0014578334551695882,0.004206920222624644,258.7619978826893,3.8455293136428197,0.15985837457585672
681,258.7619978826893,3.8455293136428197,0.15985837457585672,0.6147400654627511,0.7156322647226716,0.0004273750110437291,0.009166428211443284,259.40455135343865,3.845900570151832,0.1832239796567599
682,259.40455135343865,3.845900570151832,0.1832239796567599,0.7046612078274206,0.6425534707493625,0.00037125650901215224,0.023365605080903185,260.07218204797573,3.8442028501762278,0.19291913427573754
683,260.07218204797573,3.8442028501762278,0.19291913427573754,0.7416202858363207,0.6676306945370811,-0.001697719975604084,0.00969515461897763,260.8246898228869,3.8455802515837827,0.1943382301674117
684,260.8246898228869,3.8455802515837827,0.1943382301674117,0.7473432600595421,0.7525077749111801,0.0013774014075549346,0.0014190958916741603,261.4600065374812,3.846190426216521,0.18765155486456084
685,261.4600065374812,3.846190426216521,0.18765155486456084,0.7217436137847182,0.6353167145942962,0.0006101746327384916,-0.0066866753028508585,262.21125238876897,3.845560092744854,0.20348264998249554
686,262.21125238876897,3.845560092744854,0.20348264998249554,0.7825047583386542,0.7512458512877629,-0.0006303334716672992,0.015831095117934707,262.87280872910856,3.8454695475852163,0.21941770539837302
687,262.87280872910856,3.8454695475852163,0.21941770539837302,0.8437641043104678,0.6615563403395868,-9.054515963757837e-05,0.015935055415877475,263.65610825284017,3.844723079356684,0.20445579864437408
688,263.65610825284017,3.844723079356684,0.20445579864437408,0.7860759277563281,0.783299523731614,-0.0007464682285323043,-0.014961906753998944,264.37634089804214,3.8441478852082933,0.19531490339034022
689,264.37634089804214,3.8441478852082933,0.19531490339034022,0.7508193728176384,0.7202326452019747,-0.0005751941483906897,-0.00914089525403386,265.0282421308996,3.843027680122238,0.1949831676844698
690,265.0282421308996,3.843027680122238,0.1949831676844698,0.7493257105693333,0.6519012328574831,-0.0011202050860554813,-0.00033173570587041734,265.709782130189,3.8417019683616536,0.17543673964716808
691,265.709782130189,3.8417019683616536,0.17543673964716808,0.6739756680254766,0.6815399992893845,-0.0013257117605842694,-0.019546428037301722,266.4051177487997,3.841809919891559,0.17354861312219105
692,266.4051177487997,3.841809919891559,0.17354861312219105,0.666740783476256,0.6953356186106703,0.00010795152990539236,-0.001888126524977024,267.0913268717058,3.8420625754296127,0.16724103972348733
693,267.0913268717058,3.8420625754296127,0.16724103972348733,0.642550539797548,0.6862091229061207,0.00025265553805375873,-0.00630757339870372,267.8858567782633,3.8424268838016085,0.17969609208740878
694,267.8858567782633,3.8424268838016085,0.17969609208740878,0.690469095150749,0.7945299065575,0.0003643083719957474,0.012455052363921443,268.602056410953,3.841210030868097,0.17582197379073852
695,268.602056410953,3.841210030868097,0.17582197379073852,0.6753691293720125,0.7161996326897224,-0.0012168529335112588,-0.0038741182966702536,269.31936908261184,3.8414717559889837,0.17229623946933867
696,269.31936908261184,3.8414717559889837,0.17229623946933867,0.6618711375845788,0.7173126716588172,0.00026172512088651345,-0.0035257343213998538,270.0271403425887,3.8409241088884323,0.16273468735728286
697,270.0271403425887,3.8409241088884323,0.16273468735728286,0.6250515840230093,0.7077712599768802,-0.0005476471005514405,-0.00956155211205581,270.7470142157232,3.83874956565618,0.16104427187579187
698,270.7470142157232,3.83874956565618,0.16104427187579187,0.6182086287146118,0.7198738731344747,-0.0021745432322521907,-0.0016904154814909866,271.4023235723992,3.8394859869692946,0.1732746767513707
