timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
389,34.42223639449167,4.0083794898600225,0.7169082304885591,2.873640247202182,-0.285699141692092,-0.000986510087257031,0.0026654541502530993,34.48978499864129,4.008583914687977,0.7013288494434116
390,34.48978499864129,4.008583914687977,0.7013288494434116,2.8113355447854853,0.06754860414962138,0.00020442482795424155,-0.015579381045147556,34.44758141553755,4.008555750878994,0.735262528498335
391,34.44758141553755,4.008555750878994,0.735262528498335,2.9473408370178307,-0.04220358310374195,-2.8163808982739624e-05,0.033933679054923394,34.22588480298244,4.008108384809299,0.7434916555948845
392,34.22588480298244,4.008108384809299,0.7434916555948845,2.979995138825604,-0.22169661255510675,-0.0004473660696948656,0.008229127096549549,34.62130630887228,4.006604917328711,0.7549952814788592
393,34.62130630887228,4.006604917328711,0.7549952814788592,3.0249678073331716,0.3954215058898356,-0.00150346748058805,0.011503625883974689,33.98878828480279,4.006496524759656,0.7782155095706781
394,33.98878828480279,4.006496524759656,0.7782155095706781,3.1179177346089864,-0.6325180240694905,-0.00010839256905548211,0.023220228091818895,34.18918225462752,4.006042848304118,0.8263828838153425
395,34.18918225462752,4.006042848304118,0.8263828838153425,3.310525241669386,0.2003939698247308,-0.0004536764555371775,0.04816737424466444,34.11907381794037,4.005138028346983,0.8018121946777967
396,34.11907381794037,4.005138028346983,0.8018121946777967,3.211368512496398,-0.07010843668714983,-0.0009048199571353166,-0.024570689137545787,34.46467720692414,4.004664937100661,0.8041995693735966
397,34.46467720692414,4.004664937100661,0.8041995693735966,3.220549817901893,0.3456033889837684,-0.0004730912463219994,0.00238737469579986,34.127757722503446,4.004390943000831,0.7956452502708872
398,34.127757722503446,4.004390943000831,0.7956452502708872,3.18607463402637,-0.3369194844206902,-0.00027399409982997724,-0.008554319102709429,34.071295832876004,4.004608941127158,0.7911950374916881
399,34.071295832876004,4.004608941127158,0.7911950374916881,3.168426721314651,-0.056461889627442474,0.00021799812632661286,-0.004450212779199103,34.07641952549899,4.00346835180222,0.8244571637528635
400,34.07641952549899,4.00346835180222,0.8244571637528635,3.3006881625012094,0.005123692622987619,-0.0011405893249376575,0.03326212626117542,33.73649756310148,4.002497562676937,0.8625227185760479
401,33.73649756310148,4.002497562676937,0.8625227185760479,3.4522450788541175,-0.3399219623975114,-0.0009707891252830336,0.03806555482318441,33.731139222484806,4.001538665979744,0.8283728055832797
402,33.731139222484806,4.001538665979744,0.8283728055832797,3.3147658113876153,-0.005358340616673729,-0.0009588966971927348,-0.03414991299276815,33.60584704983869,4.001607187541631,0.837496694098638
403,33.60584704983869,4.001607187541631,0.837496694098638,3.3513327906474646,-0.12529217264611958,6.85215618867474e-05,0.00912388851535828,34.248631094388195,4.00183591655141,0.8143626099297588
404,34.248631094388195,4.00183591655141,0.8143626099297588,3.2589455415134547,0.6427840445495079,0.00022872900977866095,-0.023134084168879188,34.01644476815109,4.001788394930681,0.8196863528702251
405,34.01644476815109,4.001788394930681,0.8196863528702251,3.280211334399122,-0.23218632623710533,-4.752162072829691e-05,0.005323742940466225,33.9882310175288,4.00170014849096,0.8429791963802659
406,33.9882310175288,4.00170014849096,0.8429791963802659,3.3733499753297,-0.028213750622292366,-8.824643972182855e-05,0.023292843510040795,33.87277309647474,4.001351910587586,0.8524797853150037
407,33.87277309647474,4.001351910587586,0.8524797853150037,3.4110716177074853,-0.11545792105405894,-0.00034823790337323857,0.00950058893473782,34.444368490499315,4.00013232676989,0.8505680567134264
408,34.444368490499315,4.00013232676989,0.8505680567134264,3.402384779777222,0.5715953940245768,-0.0012195838176962681,-0.0019117286015772894,33.80274536213506,3.9997384875773925,0.8500334196094382
409,33.80274536213506,3.9997384875773925,0.8500334196094382,3.3999113841388935,-0.6416231283642517,-0.00039383919249758037,-0.0005346371039881559,33.380317103606565,3.99939374422297,0.8772465464222732
410,33.380317103606565,3.99939374422297,0.8772465464222732,3.5084543499024443,-0.4224282585284982,-0.0003447433544225831,0.027213126812834942,33.936422241106584,3.9989805508235863,0.8734743077752448
411,33.936422241106584,3.9989805508235863,0.8734743077752448,3.4930067684372994,0.556105137500019,-0.00041319339938361566,-0.0037722386470283586,33.56568021628709,3.9984474055200487,0.849258494694068
412,33.56568021628709,3.9984474055200487,0.849258494694068,3.3957154247253585,-0.37074202481949214,-0.0005331453035375411,-0.024215813081176818,33.93669878558598,3.9981539719574366,0.8843724431219988
413,33.93669878558598,3.9981539719574366,0.8843724431219988,3.535857196157922,0.3710185692988901,-0.00029343356261213316,0.03511394842793081,33.932070084919566,3.998308778679098,0.8796567030153097
414,33.932070084919566,3.998308778679098,0.8796567030153097,3.517139117890025,-0.0046287006664158525,0.0001548067216612381,-0.00471574010668907,33.285256681830866,3.997428525890646,0.8830955394820337
415,33.285256681830866,3.997428525890646,0.8830955394820337,3.5301113006122704,-0.6468134030887001,-0.0008802527884519407,0.003438836466723938,33.804770389180156,3.9958748040246608,0.8797907878956959
416,33.804770389180156,3.9958748040246608,0.8797907878956959,3.5155338421654156,0.5195137073492901,-0.0015537218659851249,-0.0033047515863378063,33.67934337580703,3.995568578263549,0.8793915713153404
417,33.67934337580703,3.995568578263549,0.8793915713153404,3.513669330337383,-0.12542701337312678,-0.0003062257611117225,-0.0003992165803554659,33.599274520259236,3.9951089361317473,0.8840028788811308
418,33.599274520259236,3.9951089361317473,0.8840028788811308,3.5316878009841965,-0.0800688555477933,-0.00045964213180171853,0.0046113075657904234,33.40246931676339,3.994053877606622,0.8918214610321828
419,33.40246931676339,3.994053877606622,0.8918214610321828,3.561982964568393,-0.19680520349584896,-0.0010550585251252187,0.007818582151052023,33.66675745344857,3.9936266306011703,0.9192318160334624
420,33.66675745344857,3.9936266306011703,0.9192318160334624,3.671068660207111,0.26428813668518103,-0.00042724700545182515,0.02741035500127953,33.59280339231745,3.9928513411185333,0.9465632501496688
421,33.59280339231745,3.9928513411185333,0.9465632501496688,3.7794863428136227,-0.07395406113111846,-0.0007752894826369428,0.02733143411620642,33.575827757047115,3.992299120464097,0.9800920648251826
422,33.575827757047115,3.992299120464097,0.9800920648251826,3.9128206883754175,-0.01697563527033452,-0.0005522206544363861,0.03352881467551383,33.76476075650102,3.9917313346263508,0.964790017632055
423,33.76476075650102,3.9917313346263508,0.964790017632055,3.851182544716583,0.18893299945390396,-0.0005677858377461931,-0.015302047193127666,33.599411369162645,3.990972520420177,0.9787249383812243
424,33.599411369162645,3.990972520420177,0.9787249383812243,3.9060643341293972,-0.1653493873383738,-0.0007588142061738523,0.013934920749169355,33.46620436498121,3.9895241534710824,1.0244407381275855
425,33.46620436498121,3.9895241534710824,1.0244407381275855,4.087031068559746,-0.13320700418143616,-0.0014483669490945594,0.045715799746361196,33.807510255256055,3.988966949424807,1.0074534624228664
426,33.807510255256055,3.988966949424807,1.0074534624228664,4.018698564688401,0.34130589027484604,-0.0005572040462755723,-0.01698727570471914,33.41980176520633,3.9889586726284785,1.0362136963205104
427,33.41980176520633,3.9889586726284785,1.0362136963205104,4.133413610634112,-0.3877084900497252,-8.276796328310354e-06,0.02876023389764404,33.08716140659378,3.9888452591523498,1.0247055220168666
428,33.08716140659378,3.9888452591523498,1.0247055220168666,4.087391763524212,-0.3326403586125508,-0.00011341347612869868,-0.011508174303643814,33.57621904704659,3.988047627489565,1.0294943074245335
429,33.57621904704659,3.988047627489565,1.0294943074245335,4.1056723302384235,0.4890576404528133,-0.0007976316627846813,0.004788785407666918,33.49347867601021,3.987816124710139,1.0285596698620931
430,33.49347867601021,3.987816124710139,1.0285596698620931,4.101706836702593,-0.08274037103637966,-0.00023150277942596276,-0.000934637562440388,33.06150895777215,3.9878752137077504,1.0384157445313233
431,33.06150895777215,3.9878752137077504,1.0384157445313233,4.141072409140344,-0.43196971823806507,5.908899761131181e-05,0.00985607466923022,33.49001629351356,3.987360239382925,1.0495474178216204
432,33.49001629351356,3.987360239382925,1.0495474178216204,4.184923643168947,0.42850733574141486,-0.0005149743248256122,0.011131673290297073,33.38716392186848,3.986144379006315,1.0347075043980936
433,33.38716392186848,3.986144379006315,1.0347075043980936,4.124493502572113,-0.10285237164508487,-0.001215860376609701,-0.014839913423526863,33.48587205151654,3.9859884641064975,1.0264045915791025
434,33.48587205151654,3.9859884641064975,1.0264045915791025,4.091236861540244,0.09870812964805964,-0.00015591489981758855,-0.008302912818991093,33.5023976751321,3.984958300536234,1.0339043967249872
435,33.5023976751321,3.984958300536234,1.0339043967249872,4.120065907690146,0.0165256236155642,-0.0010301635702636425,0.007499805145884775,33.24812853760268,3.9841745056545563,1.0117803599558852
436,33.24812853760268,3.9841745056545563,1.0117803599558852,4.031109515458228,-0.2542691375294197,-0.0007837948816775686,-0.022124036769102018,33.351481235574184,3.983665218833349,1.0042669245880753
437,33.351481235574184,3.983665218833349,1.0042669245880753,4.00066321790625,0.10335269797150204,-0.000509286821207322,-0.007513435367809906,33.1513274359508,3.983998866967246,0.9821824374197244
438,33.1513274359508,3.983998866967246,0.9821824374197244,3.91301371783531,-0.20015379962338642,0.0003336481338971353,-0.022084487168350875,33.18945744258652,3.9830416721637127,1.0112119984975523
439,33.18945744258652,3.9830416721637127,1.0112119984975523,4.0276995294077,0.03813000663572552,-0.000957194803533401,0.029029561077827837,32.972960067782715,3.9822069480863425,1.0354595547688508
440,32.972960067782715,3.9822069480863425,1.0354595547688508,4.123414233462908,-0.21649737480380793,-0.0008347240773702858,0.024247556271298487,33.127510198609734,3.982310340615376,1.0509819727097316
441,33.127510198609734,3.982310340615376,1.0509819727097316,4.185336377722311,0.15455013082701896,0.00010339252903346363,0.015522417940880828,33.02743284065838,3.9816906184771197,1.0341914207566554
442,33.02743284065838,3.9816906184771197,1.0341914207566554,4.1178302777362985,-0.1000773579513563,-0.000619722138256229,-0.016790551953076216,32.825782895726384,3.9811379730636762,1.008865139989692
443,32.825782895726384,3.9811379730636762,1.008865139989692,4.016431318513164,-0.20164994493199373,-0.0005526454134434644,-0.025326280766963416,32.66190677734673,3.9812062456143953,0.9698663558789002
444,32.66190677734673,3.9812062456143953,0.9698663558789002,3.8612379934363514,-0.16387611837965466,6.82725507190618e-05,-0.03899878411079172,33.35267221821342,3.9809032271302636,0.9836162714574204
445,33.35267221821342,3.9809032271302636,0.9836162714574204,3.915681189302682,0.6907654408666914,-0.00030301848413172294,0.013749915578520122,33.009991314903296,3.9810210956546226,0.9756362895583828
446,33.009991314903296,3.9810210956546226,0.9756362895583828,3.8840286504181236,-0.342680903310125,0.00011786852435902162,-0.007979981899037591,32.95321803255685,3.9805141921155567,0.9552767901784518
447,32.95321803255685,3.9805141921155567,0.9552767901784518,3.802492820703922,-0.056773282346448184,-0.000506903539065906,-0.02035949937993098,32.80581404757933,3.9802726086954476,0.9765268528687269
448,32.80581404757933,3.9802726086954476,0.9765268528687269,3.886843084128963,-0.14740398497751528,-0.00024158342010904832,0.021250062690275073,32.66809807849343,3.9794542025606043,0.9647697043166705
449,32.66809807849343,3.9794542025606043,0.9647697043166705,3.839256854346126,-0.1377159690859031,-0.0008184061348432969,-0.01175714855205634,32.93098756981132,3.979606771367642,0.9797097077460601
450,32.93098756981132,3.979606771367642,0.9797097077460601,3.898859386920835,0.2628894913178925,0.00015256880703784503,0.014940003429389614,32.609822446550055,3.979173465718197,1.020414299544392
451,32.609822446550055,3.979173465718197,1.020414299544392,4.0604055047864644,-0.32116512326126667,-0.0004333056494449927,0.040704591798331746,32.81256144937702,3.9781477328132433,0.9563710126354746
452,32.81256144937702,3.9781477328132433,0.9563710126354746,3.804585175644119,0.20273900282696644,-0.001025732904953891,-0.06404328690891725,32.26539839305626,3.9786053845088407,0.9406521623802921
453,32.26539839305626,3.9786053845088407,0.9406521623802921,3.742483758196115,-0.5471630563207626,0.00045765169559741636,-0.015718850255182493,32.638267867122096,3.978019035824491,0.950439391879441
454,32.638267867122096,3.978019035824491,0.950439391879441,3.7808659932938697,0.3728694740658369,-0.0005863486843495913,0.009787229499148897,32.57542231350991,3.9780053190051405,0.965641766050724
455,32.57542231350991,3.9780053190051405,0.965641766050724,3.8413280816032978,-0.0628455536121848,-1.371681935058433e-05,0.015202374171283006,32.472984478058734,3.977136083377959,0.9694146624415562
456,32.472984478058734,3.977136083377959,0.9694146624415562,3.855494033751977,-0.1024378354511768,-0.0008692356271815527,0.0037728963908321145,32.50607616989036,3.9766131911110727,0.9564125913875905
457,32.50607616989036,3.9766131911110727,0.9564125913875905,3.8032829270566166,0.03309169183162908,-0.0005228922668862879,-0.01300207105396567,32.7599805399734,3.9765447230173727,0.9541003289966687
458,32.7599805399734,3.9765447230173727,0.9541003289966687,3.7940226285008425,0.2539043700830348,-6.846809369998041e-05,-0.002312262390921749,32.58708182335676,3.975772942883387,0.9592195351756444
459,32.58708182335676,3.975772942883387,0.9592195351756444,3.8136390742365065,-0.17289871661663625,-0.0007717801339857111,0.005119206178975655,32.86137440582156,3.9750598445538743,0.9373346577683161
460,32.86137440582156,3.9750598445538743,0.9373346577683161,3.725961359003482,0.2742925824647955,-0.000713098329512718,-0.02188487740732825,32.70795710607483,3.9747043767199806,0.9119600796296586
461,32.70795710607483,3.9747043767199806,0.9119600796296586,3.624771719897906,-0.15341729974672802,-0.00035546783389373005,-0.02537457813865751,32.21126458491979,3.9743150609633116,0.8947562122412033
462,32.21126458491979,3.9743150609633116,0.8947562122412033,3.5560430902006996,-0.49669252115504037,-0.0003893157566690064,-0.017203867388455363,32.25979735142576,3.97460260828435,0.9289815583776447
463,32.25979735142576,3.97460260828435,0.9289815583776447,3.6923325249758467,0.04853276650597138,0.0002875473210384172,0.03422534613644146,32.5656102738061,3.9740907056724444,0.928445754649948
464,32.5656102738061,3.9740907056724444,0.928445754649948,3.689727644275397,0.3058129223803405,-0.0005119026119055903,-0.000535803727696682,32.07508115216021,3.974390225534938,0.9414228592627493
465,32.07508115216021,3.974390225534938,0.9414228592627493,3.7415818099490243,-0.490529121645892,0.0002995198624935469,0.012977104612801216,32.30315061765157,3.9738830747399376,0.9375225774714444
466,32.30315061765157,3.9738830747399376,0.9375225774714444,3.7256051028003347,0.22806946549135887,-0.0005071507950002996,-0.0039002817913048604,31.97195143632108,3.9737899702836557,0.9525862659017729
467,31.97195143632108,3.9737899702836557,0.9525862659017729,3.7853777492704244,-0.3311991813304864,-9.310445628196717e-05,0.015063688430328459,32.09364762745075,3.9731974910436225,0.9668426393017089
468,32.09364762745075,3.9731974910436225,0.9668426393017089,3.841456748707544,0.12169619112966856,-0.0005924792400331391,0.014256373399936018,31.967880783009083,3.972458304699112,0.9306697078538759
469,31.967880783009083,3.972458304699112,0.9306697078538759,3.697046609896026,-0.1257668444416673,-0.000739186344510312,-0.03617293144783296,31.86668116753837,3.972189578613268,0.9303192093830484
470,31.86668116753837,3.972189578613268,0.9303192093830484,3.6954042682950794,-0.10119961547071199,-0.000268726085844051,-0.000350498470827576,32.27422942595183,3.971685344329327,0.8881176312167497
471,32.27422942595183,3.971685344329327,0.8881176312167497,3.527323779944043,0.40754825841345976,-0.0005042342839409741,-0.04220157816629866,31.90310416129212,3.969706630224931,0.8748578734657492
472,31.90310416129212,3.969706630224931,0.8748578734657492,3.472929100801468,-0.3711252646597103,-0.0019787141043963175,-0.013259757751000523,32.00790744859505,3.9692740067626655,0.8921689989631885
473,32.00790744859505,3.9692740067626655,0.8921689989631885,3.5412632172240515,0.10480328730292854,-0.00043262346226535797,0.017311125497439295,32.10182011935457,3.9689152819732967,0.9130246812107787
474,32.10182011935457,3.9689152819732967,0.9130246812107787,3.623717610076257,0.09391267075952214,-0.000358724789368825,0.020855682247590268,31.85014338186524,3.9685304297504733,0.9275285306043946
475,31.85014338186524,3.9685304297504733,0.9275285306043946,3.680925198165283,-0.25167673748932984,-0.00038485222282336196,0.01450384939361582,31.713417731437055,3.9672185207955137,0.9376611304186484
476,31.713417731437055,3.9672185207955137,0.9376611304186484,3.7199066028269194,-0.13672565042818619,-0.0013119089549595842,0.010132599814253851,31.892674137295636,3.967057119124817,0.9238842402253739
477,31.892674137295636,3.967057119124817,0.9238842402253739,3.665101552433292,0.17925640585858105,-0.0001614016706965593,-0.013776890193274549,32.06090108152048,3.9663157458044402,0.9264528062147833
478,32.06090108152048,3.9663157458044402,0.9264528062147833,3.674604353034405,0.1682269442248412,-0.0007413733203769368,0.002568565989409466,31.752607624692917,3.9656752980768637,0.9090005807905118
479,31.752607624692917,3.9656752980768637,0.9090005807905118,3.604801149178455,-0.3082934568275597,-0.000640447727576543,-0.017452225424271495,31.882657651268563,3.964812362212167,0.8981193575684937
480,31.882657651268563,3.964812362212167,0.8981193575684937,3.5608747316296134,0.13005002657564546,-0.0008629358646965457,-0.010881223222018122,31.424759453058808,3.965142538430744,0.8736351818622985
481,31.424759453058808,3.965142538430744,0.8736351818622985,3.464088022671879,-0.4578981982097545,0.0003301762185770052,-0.02448417570619521,31.621924269939136,3.9645940787322123,0.8570652749141507
482,31.621924269939136,3.9645940787322123,0.8570652749141507,3.3979159140116377,0.19716481688032772,-0.0005484596985319001,-0.01656990694814775,31.720943660104826,3.9642279235638993,0.8449427940382371
483,31.720943660104826,3.9642279235638993,0.8449427940382371,3.3495458179404802,0.09901939016569017,-0.0003661551683129538,-0.01212248087591361,31.344501850265317,3.963735501212513,0.8479179542670561
484,31.344501850265317,3.963735501212513,0.8479179542670561,3.360922497443818,-0.37644180983950903,-0.0004924223513862458,0.0029751602288189405,31.240127306824544,3.9629885462059953,0.8271525710922651
485,31.240127306824544,3.9629885462059953,0.8271525710922651,3.277996165203487,-0.10437454344077324,-0.0007469550065177799,-0.02076538317479093,31.61733217924555,3.962174479483107,0.8182223629206984
486,31.61733217924555,3.962174479483107,0.8182223629206984,3.241939764906756,0.3772048724210073,-0.0008140667228881959,-0.008930208171566756,31.626286005218926,3.961751335864913,0.8425214814438524
487,31.626286005218926,3.961751335864913,0.8425214814438524,3.337860604605068,0.008953825973375018,-0.00042314361819428825,0.02429911852315403,31.32107697881629,3.960578169497359,0.8463623393531307
488,31.32107697881629,3.960578169497359,0.8463623393531307,3.352084204726725,-0.30520902640263614,-0.001173166367553602,0.003840857909278239,31.457567946272828,3.9595764541578795,0.8641374771900482
489,31.457567946272828,3.9595764541578795,0.8641374771900482,3.4216184078371064,0.13649096745653821,-0.0010017153394796807,0.01777513783691753,31.066260500848852,3.9593937888254316,0.8889154836874361
490,31.066260500848852,3.9593937888254316,0.8889154836874361,3.5195664449027886,-0.3913074454239762,-0.00018266533244792882,0.024778006497387928,31.588687734673556,3.9589197463845984,0.8986479034674133
491,31.588687734673556,3.9589197463845984,0.8986479034674133,3.557674930084263,0.522427233824704,-0.0004740424408331556,0.009732419779977186,31.05247009655337,3.95807738181054,0.9283682142702105
492,31.05247009655337,3.95807738181054,0.9283682142702105,3.6745532308947615,-0.5362176381201849,-0.0008423645740585073,0.029720310802797245,30.86827377095797,3.957642598432829,0.9522829449438386
493,30.86827377095797,3.957642598432829,0.9522829449438386,3.7687955486708,-0.18419632559540133,-0.00043478337771096776,0.023914730673628037,31.22640810454667,3.9565674188775692,0.9162140805835062
494,31.22640810454667,3.9565674188775692,0.9162140805835062,3.625062779953568,0.3581343335887013,-0.0010751795552597088,-0.03606886436033241,31.203865963642926,3.9557094289202905,0.9108071520028027
495,31.203865963642926,3.9557094289202905,0.9108071520028027,3.602888439105523,-0.022542140903745178,-0.0008579899572787042,-0.005406928580703463,30.88933547242544,3.9544119319914683,0.9016703906878034
496,30.88933547242544,3.9544119319914683,0.9016703906878034,3.5655761516592586,-0.3145304912174858,-0.001297496928822195,-0.009136761314999298,31.06707744561581,3.9539414801362947,0.8719896512437512
497,31.06707744561581,3.9539414801362947,0.8719896512437512,3.447796052302249,0.17774197319036844,-0.0004704518551736925,-0.02968073944405225,30.83855009531154,3.953194185606146,0.8187060234669191
498,30.83855009531154,3.953194185606146,0.8187060234669191,3.2365038916901536,-0.22852735030426885,-0.0007472945301487677,-0.05328362777683204,31.177149531842407,3.9531609793432754,0.7775399885591515
499,31.177149531842407,3.9531609793432754,0.7775399885591515,3.0737407426510543,0.3385994365308669,-3.320626287051098e-05,-0.0411660349077676,30.446958132002077,3.952126099547646,0.7643696808966856
500,30.446958132002077,3.952126099547646,0.7643696808966856,3.0208853655746966,-0.7301913998403293,-0.0010348797956294398,-0.013170307662465963,30.567478945590803,3.95156300968083,0.7238091084448516
501,30.567478945590803,3.95156300968083,0.7238091084448516,2.860177299000736,0.12052081358872613,-0.0005630898668158579,-0.040560572451833976,31.206160695027485,3.951085306915419,0.6742425284943294
502,31.206160695027485,3.951085306915419,0.6742425284943294,2.6639897476314456,0.6386817494366817,-0.00047770276541125867,-0.04956657995052216,30.86512348797866,3.9514800044158647,0.6734849017315135
503,30.86512348797866,3.9514800044158647,0.6734849017315135,2.6612621224680595,-0.34103720704882434,0.00039469750044585084,-0.0007576267628158773,31.054802823582822,3.9518604422624146,0.7063560023924449
504,31.054802823582822,3.9518604422624146,0.7063560023924449,2.7914203440093184,0.18967933560416128,0.0003804378465499525,0.03287110066093135,30.747160322396763,3.9507280142088317,0.692811767677334
505,30.747160322396763,3.9507280142088317,0.692811767677334,2.737110859136384,-0.3076425011860593,-0.0011324280535829345,-0.013544234715110903,31.086119115693343,3.950259639249412,0.6926359042117043
506,31.086119115693343,3.950259639249412,0.6926359042117043,2.7360916571025173,0.3389587932965803,-0.00046837495941964846,-0.0001758634656296998,30.881088923227622,3.950144365904098,0.7381716303688559
507,30.881088923227622,3.950144365904098,0.7381716303688559,2.9158845067717785,-0.20503019246572052,-0.00011527334531402644,0.045535726157151624,30.803160209152946,3.9501932658862726,0.7336571405510706
508,30.803160209152946,3.9501932658862726,0.7336571405510706,2.8980874960742176,-0.07792871407467672,4.889998217461056e-05,-0.00451448981778535,30.913208151641285,3.949436138615213,0.7418790991961391
509,30.913208151641285,3.949436138615213,0.7418790991961391,2.9300041248485322,0.1100479424883396,-0.0007571272710595878,0.008221958645068583,30.38138118581895,3.948638624900476,0.7508327827236093
510,30.38138118581895,3.948638624900476,0.7508327827236093,2.9647673267039507,-0.5318269658223365,-0.0007975137147369082,0.008953683527470169,30.41972791701383,3.9486873604011365,0.7815426770894603
511,30.41972791701383,3.9486873604011365,0.7815426770894603,3.086067690637219,0.0383467311948813,4.873550066042398e-05,0.03070989436585103,30.989295277424798,3.948482737625856,0.7856400658166107
512,30.989295277424798,3.948482737625856,0.7856400658166107,3.102086237864129,0.5695673604109679,-0.00020462277528032757,0.004097388727150375,30.452021488990525,3.9478764347622017,0.8088359834620014
513,30.452021488990525,3.9478764347622017,0.8088359834620014,3.193184518697345,-0.5372737884342733,-0.0006063028636544843,0.02319591764539064,29.811815216685236,3.9469571714622615,0.7849424801929582
514,29.811815216685236,3.9469571714622615,0.7849424801929582,3.0981343513829707,-0.6402062723052886,-0.0009192632999401873,-0.02389350326904316,30.812192476694573,3.946723872582674,0.7654760602358159
515,30.812192476694573,3.946723872582674,0.7654760602358159,3.021122640823228,1.000377260009337,-0.00023329887958745132,-0.019466419957142267,30.2683552610998,3.9462364415209996,0.7798591180469037
516,30.2683552610998,3.9462364415209996,0.7798591180469037,3.0775084708891183,-0.5438372155947739,-0.00048743106167448147,0.01438305781108773,30.3994685415167,3.946769106111358,0.7745495220083913
517,30.3994685415167,3.946769106111358,0.7745495220083913,3.0569681246160383,0.1311132804169013,0.0005326645903585003,-0.005309596038512332,29.878308953283064,3.9457047658708753,0.7771768056249262
518,29.878308953283064,3.9457047658708753,0.7771768056249262,3.066510225878574,-0.5211595882336368,-0.0010643402404828528,0.002627283616534859,30.047379435894154,3.9445667669031175,0.7954025607717448
519,30.047379435894154,3.9445667669031175,0.7954025607717448,3.1375185075298617,0.16907048261109026,-0.0011379989677577917,0.018225755146818567,30.0045134181275,3.943817414906842,0.8190851464889396
520,30.0045134181275,3.943817414906842,0.8190851464889396,3.2303222650146015,-0.04286601776665222,-0.0007493519962755713,0.023682585717194837,29.966570148982562,3.943203351743696,0.7991609594500794
521,29.966570148982562,3.943203351743696,0.7991609594500794,3.1512541738862607,-0.03794326914493951,-0.0006140631631459392,-0.01992418703886023,29.99536925353202,3.941951718590466,0.8160528406694032
522,29.99536925353202,3.941951718590466,0.8160528406694032,3.2168408977373857,0.028799104549456445,-0.0012516331532301805,0.016891881219323834,30.093076798981297,3.9414921940884966,0.8446844935060073
523,30.093076798981297,3.9414921940884966,0.8446844935060073,3.3293173376215233,0.0977075454492784,-0.0004595245019691774,0.02863165283660407,29.80988974825373,3.9409272835289517,0.851833941101586
524,29.80988974825373,3.9409272835289517,0.851833941101586,3.357015619523234,-0.283187050727566,-0.0005649105595448844,0.007149447595578673,30.086009267068846,3.9405528429511025,0.8694785930038249
525,30.086009267068846,3.9405528429511025,0.8694785930038249,3.426226341546347,0.2761195188151149,-0.0003744405778491888,0.01764465190223896,29.721504777282142,3.93990202815991,0.8454967483011203
526,29.721504777282142,3.93990202815991,0.8454967483011203,3.331174353434193,-0.3645044897867038,-0.0006508147911925555,-0.02398184470270459,29.562598197107945,3.939563651152535,0.9201025979635054
527,29.562598197107945,3.939563651152535,0.9201025979635054,3.6248027502680404,-0.15890658017419668,-0.0003383770073748238,0.07460584966238504,29.951081235660105,3.9388248487456865,0.9061237065892609
528,29.951081235660105,3.9388248487456865,0.9061237065892609,3.5690625715513264,0.3884830385521596,-0.0007388024068486487,-0.013978891374244462,29.78885386739597,3.9375726027101154,0.8753864109779923
529,29.78885386739597,3.9375726027101154,0.8753864109779923,3.44689754865168,-0.16222736826413353,-0.0012522460355710585,-0.03073729561126859,29.76993731648712,3.936877131453432,0.9076648840069257
530,29.76993731648712,3.936877131453432,0.9076648840069257,3.5733651248701976,-0.018916550908851804,-0.0006954712566833443,0.032278473028933385,30.151468279206206,3.935956409963048,0.8846771295276578
531,30.151468279206206,3.935956409963048,0.8846771295276578,3.482050618712094,0.3815309627190864,-0.0009207214903841354,-0.02298775447926793,30.071205562323044,3.9354660185253887,0.8755111003943342
532,30.071205562323044,3.9354660185253887,0.8755111003943342,3.4455441844436723,-0.080262716883162,-0.0004903914376592766,-0.009166029133323539,29.60579741463328,3.9350247062620203,0.8933789060213736
533,29.60579741463328,3.9350247062620203,0.8933789060213736,3.5154680672474408,-0.46540814768976446,-0.0004413122633684097,0.01786780562703938,29.658036227252673,3.9344229347065816,0.9136779642099501
534,29.658036227252673,3.9344229347065816,0.9136779642099501,3.594795537323647,0.052238812619393116,-0.0006017715554387237,0.02029905818857647,29.295192389473524,3.934216301778022,0.931452035901097
535,29.295192389473524,3.934216301778022,0.931452035901097,3.6645337839664234,-0.36284383777914897,-0.0002066329285597135,0.017774071691146975,29.12137829347805,3.933442306630943,0.9007824967716781
536,29.12137829347805,3.933442306630943,0.9007824967716781,3.5431759818743696,-0.17381409599547482,-0.0007739951470786544,-0.030669539129418943,29.701986230729965,3.9326486875646185,0.8850614319552081
537,29.701986230729965,3.9326486875646185,0.8850614319552081,3.4806356787927113,0.5806079372519157,-0.0007936190663246911,-0.015721064816469954,29.48983281880902,3.93268971693865,0.869164713188251
538,29.48983281880902,3.93268971693865,0.869164713188251,3.4181551298813657,-0.21215341192094428,4.102937403160922e-05,-0.015896718766957196,29.38476981024142,3.9317928437929415,0.8826972437614828
539,29.38476981024142,3.9317928437929415,0.8826972437614828,3.4705827062571517,-0.1050630085676012,-0.0008968731457086321,0.013532530573231893,29.176670355806085,3.9314091893396994,0.8711361966878626
540,29.176670355806085,3.9314091893396994,0.8711361966878626,3.4247928488250987,-0.2080994544353345,-0.00038365445324206604,-0.011561047073620268,29.00476517489537,3.9306994378789213,0.8551647377661479
